x:image	y:label
.\data\CR.1.2.840.113564.1722810170.20200416110930703890.1003000225002.jpg	1
.\data\DX.1.2.840.113564.1722810162.20200320141356234280.1203801020003.jpg	1
.\data\DX.1.2.840.113564.1722810162.20200401095800552100.1203801020003.jpg	1
.\data\DX.1.2.840.113564.1722810162.20200326160333805210.1203801020003.jpg	1
.\data\CR.1.2.840.113564.1722810170.20200321123520296900.1003000225002.jpg	1
.\data\CR.1.2.840.113564.1722810170.20200325010134750210.1003000225002.jpg	1
.\data\CR.1.2.840.113564.1722810170.20200313100318375460.1003000225002.jpg	1
.\data\DX.1.2.840.113564.1722810162.20200415105839964650.1203801020003.jpg	1
.\data\CR.1.2.840.113564.1722810170.20200405065153640420.1003000225002.jpg	1
.\data\CR.1.2.840.113564.1722810170.20200320072856343530.1003000225002.jpg	1
.\data\CR.1.2.840.113564.1722810170.20200329171322703880.1003000225002.jpg	1
.\data\DX.1.2.840.113564.1722810162.20200323113158393220.1203801020003.jpg	1
.\data\DX.1.2.840.113564.1722810162.20200325130756972300.1203801020003.jpg	1
.\data\DX.1.2.840.113564.1722810162.20200325180041010540.1203801020003.jpg	1
.\data\CR.1.2.840.113564.1722810170.20200403202154234940.1003000225002.jpg	1
.\data\DX.1.2.840.113564.1722810162.20200321085646975740.1203801020003.jpg	1
.\data\CR.1.2.840.113564.1722810170.20200322194859750610.1003000225002.jpg	1
.\data\CR.1.2.840.113564.1722810170.20200320011259312440.1003000225002.jpg	1
.\data\CR.1.2.840.113564.1722810170.20200408094743609850.1003000225002.jpg	1
.\data\CR.1.2.840.113564.1722810170.20200416020138312830.1003000225002.jpg	1
.\data\DX.1.2.840.113564.1722810162.20200325171318440480.1203801020003.jpg	1
.\data\DX.1.2.840.113564.1722810162.20200328131109715780.1203801020003.jpg	1
.\data\DX.1.2.840.113564.1722810162.20200417024634079600.1203801020003.jpg	1
.\data\DX.1.2.840.113564.1722810162.20200416191632203540.1203801020003.jpg	0
.\data\DX.1.2.840.113564.1722810162.20200322143316916570.1203801020003.jpg	0
.\data\DX.1.2.840.113564.1722810162.20200420091034687240.1203801020003.jpg	0
.\data\DX.1.2.840.113564.1722810162.20200328170109600900.1203801020003.jpg	0
.\data\DX.1.2.840.113564.1722810162.20200410175512031420.1203801020003.jpg	0
.\data\CR.1.2.840.113564.1722810170.20200317090830828260.1003000225002.jpg	0
.\data\CR.1.2.840.113564.1722810170.20200321174111187570.1003000225002.jpg	0
.\data\CR.1.2.840.113564.192168196.2020041316410681120.1203801020003.jpg	0
.\data\DX.1.2.840.113564.1722810162.20200414101717389720.1203801020003.jpg	0
.\data\DX.1.2.840.113564.1722810162.20200322020907096250.1203801020003.jpg	0
.\data\CR.1.2.840.113564.192168196.2020040717044780258.1203801020003.jpg	0
.\data\DX.1.2.840.113564.1722810162.20200403103712240360.1203801020003.jpg	0
.\data\DX.1.2.840.113564.1722810162.20200408170334886370.1203801020003.jpg	0
.\data\DX.1.2.840.113564.1722810162.20200324173713500510.1203801020003.jpg	0
.\data\DX.1.2.840.113564.1722810162.20200327115150971770.1203801020003.jpg	0
.\data\DX.1.2.840.113564.1722810162.20200417214150749290.1203801020003.jpg	0
.\data\DX.1.2.840.113564.1722810162.20200325160609990420.1203801020003.jpg	0
.\data\DX.1.2.840.113564.1722810162.20200328190915750960.1203801020003.jpg	0
.\data\DX.1.2.840.113564.1722810162.20200417093257137680.1203801020003.jpg	0
.\data\DX.1.2.840.113564.1722810162.20200406152138599630.1203801020003.jpg	0
.\data\CR.1.2.840.113564.192168196.2020040618163888999.1203801020003.jpg	0
.\data\DX.1.2.840.113564.1722810162.20200413144300534160.1203801020003.jpg	0
.\data\DX.1.2.840.113564.1722810162.20200409084428113530.1203801020003.jpg	0
